employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank
100000,Rendra Pratama,806137,10,40,10,60,30,30,20,30,10,64,3.0,0,4.458172758586095,86,75,94.0,33.0,2,4.499202638051734,7.5
100001,Wulan Setiawan,476388,40,40,40,50,50,30,10,10,20,16,3.0,0,3.3526910343443803,48,52,94.0,17.0,3,4.75,7.5
100002,Julia Jatmiko Situmorang,941921,10,30,50,10,10,30,10,30,10,58,4.0,0,3.07634551717219,66,38,109.0,20.0,3,4.699202638051734,7.5
100003,Oka Halim,751615,10,30,40,20,10,10,20,20,50,15,3.0,0,2.66480620673511,39,63,85.0,39.0,3,5.199601319025867,7.5
100004,Dwi Pratama,443809,30,40,60,50,30,30,10,10,50,34,4.0,0,3.10423034478146,75,100,134.0,21.0,9,4.65,7.5
100005,Bayu Zulfikar,590302,10,10,50,20,30,10,10,30,10,66,3.0,0,2.302403103367555,69,35,130.0,21.0,7,5.048405276103468,7.5
100006,Indra Santoso,826406,10,30,30,20,10,20,10,10,40,82,4.0,0,3.51634551717219,94,24,139.0,27.0,6,5.448803957077601,7.5
100007,Rani Mahendra,878510,40,30,40,30,20,20,30,20,10,56,2.0,0,2.8242303447814603,65,45,99.0,17.0,4,5.049601319025867,7.5
100008,Gita Permadi,189647,20,40,30,10,50,10,10,40,10,40,3.0,0,3.24423034478146,47,97,137.0,23.0,1,5.049202638051733,7.5
100009,Julia Anggara,931718,10,20,50,60,40,10,30,30,20,77,3.2172891970476405,0,3.338172758586095,21,84,82.0,29.0,4,4.849601319025867,7.5
100010,Maya Jatmiko Handayani,967930,20,30,40,30,20,20,30,10,40,29,5.0,1,2.730287930976825,43,61,84.0,42.0,2,4.948803957077601,7.5
100011,Fajar Halim,617452,40,10,30,50,20,30,30,20,10,51,5.0,1,3.38423034478146,45,31,125.0,31.0,10,5.048803957077601,7.5
100012,Rendra Tri Purnama,457211,10,20,20,30,20,10,20,40,60,3,5.0,1,2.7187486205397455,20,70,108.0,43.0,10,4.149601319025868,7.5
100013,Maya Mahendra,656829,40,40,60,20,10,20,30,10,40,3,2.0,0,2.63692137912584,88,32,124.0,33.0,9,4.799202638051733,7.5
100014,Wahyu Indrawan,503585,30,30,60,10,30,10,20,40,20,65,3.0,0,3.17211517239073,92,54,92.0,24.0,7,5.548405276103468,7.5
100015,Zahra Utama Setiawan,155133,40,20,30,40,50,20,30,20,10,28,3.2172891970476405,0,3.0260575861953654,65,77,109.51351351351352,27.464839094159714,7,5.199202638051734,7.5
100016,Dinda Pramudita Ginting,658786,10,40,60,60,50,20,20,10,30,39,2.0,0,2.87211517239073,83,93,97.0,34.0,5,4.799202638051733,7.5
100017,Fajar Mahendra,583676,20,10,40,30,10,20,30,20,20,95,4.0,0,3.1521151723907304,55,80,107.0,31.0,1,3.9496013190258674,7.5
100018,Arif Ginting,588205,40,30,50,30,50,30,20,10,60,53,2.0,0,3.00846068956292,66,69,109.51351351351352,28.0,3,5.649601319025868,7.5
100019,Rizki Iqbal Gunawan,341900,30,40,40,20,10,20,10,30,60,27,3.0,0,5.4442303447814595,28,72,125.0,23.0,10,4.899601319025868,7.5
100020,Yoga Erlangga Hartanto,850478,10,30,10,60,40,10,20,40,50,31,4.0,0,3.518172758586095,83,83,132.0,33.0,1,4.699202638051734,7.5
100021,Oka Candra Kurniawan,828497,30,30,10,40,30,20,30,20,60,81,3.2172891970476405,0,3.92423034478146,22,34,109.51351351351352,27.464839094159714,2,4.249601319025867,7.5
100022,Oka Nugroho,674733,20,10,20,30,10,20,20,30,30,53,4.0,0,3.418172758586095,49,94,91.0,35.0,8,4.998803957077601,7.5
100023,Adit Kurniawan,555024,40,20,30,20,10,20,20,40,10,49,3.0,0,2.41211517239073,86,52,139.0,30.0,5,4.299601319025867,7.5
