employee_id,fullname,nip,company_id,area_id,position_id,department_id,division_id,directorate_id,grade_id,education_id,major_id,years_of_service_months,rating,high_performer,avg_competency_score,psych_pauli,psych_faxtor,psych_iq,psych_gtq,psych_tiki,papi_score,strengths_rank,directorate,role,grade
100000,Rendra Pratama,806137,1,4,1,6,3,3,2,3,1,64,3,0,4.45817275858609,86,75,94,33,2,4.49920263805173,7.5,Technology,Brand Executive,S2
100001,Wulan Setiawan,476388,4,4,4,5,5,3,1,1,2,16,3,0,3.35269103434438,48,52,94,17,3,4.75,7.5,Technology,HRBP,D3
100002,Julia Jatmiko Situmorang,941921,1,3,5,1,1,3,1,3,1,58,4,0,3.07634551717219,66,38,109,20,3,4.69920263805173,7.5,Technology,Sales Superviser,S2
100003,Oka Halim,751615,1,3,4,2,1,1,2,2,5,15,3,0,2.66480620673511,39,63,85,39,3,5.19960131902587,7.5,Commercial,HRBP,S1
100004,Dwi Pratama,443809,3,4,6,5,3,3,1,1,5,34,4,0,3.10423034478146,75,100,134,21,9,4.65,7.5,Technology,Supply Planner,D3
100005,Bayu Zulfikar,590302,1,1,5,2,3,1,1,3,1,66,3,0,2.30240310336755,69,35,130,21,7,5.04840527610347,7.5,Commercial,Sales Superviser,S2
100006,Indra Santoso,826406,1,3,3,2,1,2,1,1,4,82,4,0,3.51634551717219,94,24,139,27,6,5.4488039570776,7.5,HR & Corp Affairs,Finance Officer,D3
100007,Rani Mahendra,878510,4,3,4,3,2,2,3,2,1,56,2,0,2.82423034478146,65,45,99,17,4,5.04960131902587,7.5,HR & Corp Affairs,HRBP,S1
100008,Gita Permadi,189647,2,4,3,1,5,1,1,4,1,40,3,0,3.24423034478146,47,97,137,23,1,5.04920263805173,7.5,Commercial,Finance Officer,SMA
100009,Julia Anggara,931718,1,2,5,6,4,1,3,3,2,77,3.21728919704764,0,3.33817275858609,21,84,82,29,4,4.84960131902587,7.5,Commercial,Sales Superviser,S2
100010,Maya Jatmiko Handayani,967930,2,3,4,3,2,2,3,1,4,29,5,1,2.73028793097683,43,61,84,42,2,4.9488039570776,7.5,HR & Corp Affairs,HRBP,D3
100011,Fajar Halim,617452,4,1,3,5,2,3,3,2,1,51,5,1,3.38423034478146,45,31,125,31,10,5.0488039570776,7.5,Technology,Finance Officer,S1
100012,Rendra Tri Purnama,457211,1,2,2,3,2,1,2,4,6,3,5,1,2.71874862053975,20,70,108,43,10,4.14960131902587,7.5,Commercial,Data Analyst,SMA
100013,Maya Mahendra,656829,4,4,6,2,1,2,3,1,4,3,2,0,2.63692137912584,88,32,124,33,9,4.79920263805173,7.5,HR & Corp Affairs,Supply Planner,D3
100014,Wahyu Indrawan,503585,3,3,6,1,3,1,2,4,2,65,3,0,3.17211517239073,92,54,92,24,7,5.54840527610347,7.5,Commercial,Supply Planner,SMA
100015,Zahra Utama Setiawan,155133,4,2,3,4,5,2,3,2,1,28,3.21728919704764,0,3.02605758619537,65,77,109.513513513514,27.4648390941597,7,5.19920263805173,7.5,HR & Corp Affairs,Finance Officer,S1
100016,Dinda Pramudita Ginting,658786,1,4,6,6,5,2,2,1,3,39,2,0,2.87211517239073,83,93,97,34,5,4.79920263805173,7.5,HR & Corp Affairs,Supply Planner,D3
100017,Fajar Mahendra,583676,2,1,4,3,1,2,3,2,2,95,4,0,3.15211517239073,55,80,107,31,1,3.94960131902587,7.5,HR & Corp Affairs,HRBP,S1
100018,Arif Ginting,588205,4,3,5,3,5,3,2,1,6,53,2,0,3.00846068956292,66,69,109.513513513514,28,3,5.64960131902587,7.5,Technology,Sales Superviser,D3
100019,Rizki Iqbal Gunawan,341900,3,4,4,2,1,2,1,3,6,27,3,0,5.44423034478146,28,72,125,23,10,4.89960131902587,7.5,HR & Corp Affairs,HRBP,S2
100020,Yoga Erlangga Hartanto,850478,1,3,1,6,4,1,2,4,5,31,4,0,3.5181727585861,83,83,132,33,1,4.69920263805173,7.5,Commercial,Brand Executive,SMA
